-1.243889335870801860e+00,-1.216806043337170129e+00,-1.856647888408664349e+00,2.512925414946622471e+00,-1.351125834429035999e+00,-2.710024337167853403e+00,-5.673877217352720770e-01,2.271458651776461224e+00,-1.189154768040371346e+00,7.439916960615189367e-03,9.499384108298082330e-01,1.229638611706509455e+00,1.747808766398761815e-01,2.013946737966403333e-01,-2.159309192901057717e-01,2.495564605968723981e+00,-3.900913218386803383e-01,1.295840880485918500e+00,-3.121641390665939042e-01,1.177963748874632399e+00,0.000000000000000000e+00
3.629444639854997767e+00,-1.023154699434193793e+00,5.767109207404742532e-01,5.763428268456545212e-01,8.827186847149210980e-01,6.040625694715262561e-02,1.598562644528792820e+00,2.319846463732172737e+00,2.158342479092793642e+00,6.852806983256363171e-01,1.378720495863723139e+00,3.021027706408065505e+00,3.332005779417957392e+00,1.215703901546930199e+00,6.346535918466293946e-01,1.047818049884154723e+00,1.460671710748790986e-01,1.097360650803006266e+00,9.831335636591478355e-01,4.194297675881799581e-01,0.000000000000000000e+00
4.946366989156622651e+00,3.296921023554780561e+00,5.207052131352570612e+00,4.314363382926325485e+00,3.443113924018978977e+00,5.160027800504964013e+00,3.339240571137204405e+00,4.569960627091743000e+00,2.866787256657390870e+00,4.454698948638363909e+00,2.598706172757177413e+00,3.103148120838296276e+00,3.231046947335423969e+00,3.246547856242925967e+00,2.675880874572651447e+00,3.008107152662016226e+00,3.967403566482012423e+00,3.414555776097315309e+00,1.753009314411200448e+00,2.222175648672400250e+00,0.000000000000000000e+00
1.790138499279569473e+00,1.873502158609461787e+00,-1.682342428110938926e-01,1.607060795084863880e+00,1.498889960121552845e+00,-3.756147910747631435e-01,3.033140886846767081e+00,4.256735807199761190e+00,-9.666355825889347830e-01,9.950671739102706637e-01,1.690129643183320818e+00,3.186120121975738684e+00,2.290537939215670171e+00,2.716174549072417399e+00,1.380996675920128425e+00,1.321181046932880410e+00,-1.056587566520446053e-01,3.202371022519297394e+00,5.055447563577565973e+00,9.378271118802070649e-01,0.000000000000000000e+00
-8.778706734338885820e-01,-2.443669443309649303e+00,-1.419200916068468876e+00,-1.133168489223666642e+00,2.344082721570961425e-02,-8.405656370092138285e-01,-5.615022416365342828e-01,1.259737611300497440e+00,-1.071159606212962023e+00,-1.529325204710473285e+00,5.210673327504379282e-01,-3.145927550955553986e-01,-1.720101802375438860e+00,1.041643629423132156e+00,-1.534984331237330135e-01,2.422591173333545900e-01,-8.310126796310048913e-01,-8.164141271631535357e-01,8.016457821369344927e-01,-1.628885996365594613e+00,0.000000000000000000e+00
-7.462647285487866711e-02,-3.810128008081390405e-01,-2.129337877860182360e-02,8.332861307137811036e-01,8.008896607207234286e-01,-1.785470598598775105e-01,-2.621103547089673746e-01,-9.170221679044172625e-01,1.782654176922050304e+00,-1.087571059366676973e+00,1.431319703706011692e+00,-5.123521693964478985e-01,-7.544317644535163403e-01,1.174202390065621771e-01,2.046632041018181525e-02,7.450580603273981861e-01,1.160800974861700752e+00,-4.679250913644046328e-01,-2.962171557138280065e-01,1.195513958392332876e+00,1.000000000000000000e+00
5.640903645236681641e+00,4.487438957557927210e+00,6.265804981166414933e+00,5.696801437238987909e+00,5.184181839538729797e+00,5.555448192838990273e+00,5.404488135504071700e+00,5.711566427124537881e+00,5.256114808749386746e+00,6.783226573212982835e+00,3.757477242969335940e+00,5.170702716441469171e+00,6.510418898784607222e+00,3.991515140857801569e+00,5.022398577018325483e+00,6.813794023135414157e+00,5.540381578637928683e+00,6.414160794678158695e+00,3.993804338704177503e+00,4.569896381995519619e+00,0.000000000000000000e+00
1.770333120639244751e+00,1.102346268672394158e+00,3.936492543412891010e+00,1.951539494959240839e+00,1.550491503361352663e+00,2.625997244256758734e+00,3.416134002878901121e+00,1.518416134772788473e+00,3.113433630391836182e+00,1.549639661201994478e+00,1.669735639692865092e+00,2.110281714141294618e+00,-6.843694236901596284e-01,1.127473135018952632e+00,1.303103714808976576e+00,1.338560484488671154e+00,3.748889803594530612e+00,1.749930825701986770e+00,7.831786357374693752e-01,-1.895945907505674155e+00,0.000000000000000000e+00
-8.375749176904860871e-01,-4.190521144417262978e-01,-3.224458490717141412e-01,-1.804034591573373758e+00,-1.046781865927655764e+00,-3.423706932931478431e-01,-4.125001945031789852e-01,8.298702876640206005e-01,-2.834012771150031362e+00,-1.583557433033272455e+00,3.594089110643193807e-01,-6.805643191340919884e-01,-1.792069784903581153e+00,-7.328826846324802968e-01,-6.394371393028275286e-01,-9.122689428563079961e-01,-1.445876583239624091e+00,-1.093160977532750211e+00,1.060781973578055037e+00,-1.593203207217943840e+00,0.000000000000000000e+00
6.105083115538435301e+00,7.167100203890958809e+00,9.059018251239336905e+00,3.959077797399515930e+00,7.087147703187950398e+00,8.378636005527390296e+00,5.727611775866614074e+00,4.742152626532092796e+00,5.814327361159350005e+00,5.571787441349142611e+00,4.465913010782815107e+00,5.133395250745351746e+00,5.094349211000995581e+00,4.082352229178950687e+00,6.870950614104154752e+00,7.326883923645977070e+00,8.049469669617238310e+00,5.038717010735845214e+00,4.603222977026615759e+00,2.990364501873369107e+00,1.000000000000000000e+00
2.717101879902869221e+00,4.383811917989065776e+00,4.483891474355272244e+00,5.300730087376536837e+00,2.640969499829406431e+00,4.030590130297037277e+00,4.143112928218508628e+00,3.816734128453876274e+00,5.216705577419049611e-01,1.312565661409779150e+00,-2.334890391879476113e-01,3.251089882359535110e+00,2.906130595605473488e+00,1.747311075527001378e+00,2.135715941342224422e+00,8.892627027827386677e-01,2.722227142162472635e+00,2.783078853911576722e+00,2.734753102507231581e+00,3.203570340920984805e+00,1.000000000000000000e+00
3.907378572942234563e+00,3.938239068609482807e+00,3.380229704309249072e+00,2.898032139936653095e+00,2.493673370504224884e+00,3.871896834213799821e+00,2.968066230098128422e+00,1.416865127590980933e+00,2.056589227528438535e+00,1.128738344358523271e+00,2.419403313025594304e+00,8.739259653562818642e-01,1.278824025746894355e+00,1.780970360046357559e+00,3.056954685414136730e+00,1.552602687113555202e+00,2.510593101598090904e+00,9.918064562999482359e-01,2.411350658508540246e+00,2.509263010948931338e+00,0.000000000000000000e+00
1.931022762898576550e+00,2.987287820652916981e+00,3.077211555409564703e+00,1.093864063219154747e+00,2.130291827417643002e+00,3.643276214015299441e+00,-2.109865255048841703e-01,2.968208238427385570e+00,1.554716876911852452e+00,4.554804811507924711e+00,1.580918766597332104e+00,1.903241567785229904e+00,3.925274977305916124e+00,3.497616682846481417e+00,7.405833727330470850e-01,-5.728473605233634913e-01,2.561075050630299721e+00,3.209785717165713592e+00,2.182538358058426553e+00,1.013851052292038535e+00,1.000000000000000000e+00
6.904361091404756401e+00,4.441581061608680159e+00,3.903931956456132113e+00,5.465254713896072758e+00,4.780363578134096514e+00,4.874476150829330834e+00,3.602243806255304825e+00,3.439895719548937691e+00,4.255744881993631878e+00,3.682228399078304903e+00,1.970310871926671314e+00,4.973852370729861860e+00,6.135765061212942406e+00,3.898569925075626053e+00,3.448374325121175588e+00,1.676824620285872980e+00,4.194366817499595612e+00,4.470595398461876258e+00,2.899698939847743517e+00,5.204719096213477947e+00,1.000000000000000000e+00
1.430648251173055163e+00,1.149650544512403894e+00,1.328009763254107689e-01,1.411742424655266559e+00,-1.298152398051297007e+00,1.916416053567567168e+00,-2.428234616798085277e+00,3.198166994518060191e-01,-3.234436645964025026e-01,2.475995059332689152e+00,-2.071299033786153654e-01,1.497983547405890015e-01,2.963678554267418441e+00,1.577320621394637801e-01,-1.263651781038165334e+00,-3.575988473795017164e+00,-1.036380030102928007e-01,1.290444164326482568e+00,-8.939856943660504651e-01,3.412902290662062299e+00,0.000000000000000000e+00
4.403983066082466813e+00,4.033210791507065629e+00,1.904863559283908048e+00,2.930122980998977056e+00,2.645577781452392863e-01,2.241008629671791041e+00,1.522569801548593338e+00,3.533384963813143820e+00,1.084124376431448322e+00,1.286831337508577366e+00,1.539670090838337391e+00,2.887577448221737342e+00,3.790543749794708539e+00,2.006410763241584849e+00,1.919057435692741675e+00,3.005181231981818968e+00,1.633262997907448888e+00,4.092304175908432207e+00,2.277581743810265902e+00,2.976314982644573170e+00,0.000000000000000000e+00
2.745133681962783179e+00,2.998341080528276859e+00,4.436313006927517399e+00,3.932159563360364984e+00,2.927206001435119997e+00,3.858301556622882877e+00,4.043115253603652093e+00,2.183198887411951006e+00,1.949693434861467178e+00,3.507191060749899947e+00,1.202160614170856512e+00,8.990579046043444267e-01,1.403816044947479913e+00,1.150506170000906270e+00,3.871505844996407930e+00,4.726246837570459824e+00,1.384345109505079607e+00,2.487783641847777005e+00,2.399289088376168610e-01,3.592212302648773559e+00,0.000000000000000000e+00
-3.517478381125967779e+00,-2.551974948629485596e+00,-4.088686107932209879e+00,-3.721813581279584504e+00,-2.060200462037572677e+00,-3.732593537021275942e+00,-3.431496043143948071e+00,-4.210136166462096874e+00,-1.613096182112032206e+00,-1.776977309575210828e+00,1.186156745628969889e+00,-3.607833058436823670e+00,-4.395773170651611217e+00,-2.727384741020260961e+00,-4.170513707167179618e+00,-4.671947399878336071e+00,-2.401227747544949942e+00,-2.066884273836095964e+00,-2.930669266451242372e+00,-3.541750713104626413e+00,1.000000000000000000e+00
2.443955428011465258e+00,1.296539515025845191e+00,2.397731635760977476e+00,1.333434319969561965e+00,3.915838717867173635e+00,2.940111359246234457e+00,1.119950036577320507e+00,1.199098302511439229e+00,1.857366760344788759e+00,1.676089488722996235e+00,3.360495990053630422e+00,1.515351934397626721e+00,1.740031099629725464e+00,3.563684186386986141e+00,3.526913267434833799e+00,4.132495061917983215e+00,2.567428916984462184e+00,3.008859141208063193e+00,2.798723292881961644e+00,3.852544925974213719e+00,0.000000000000000000e+00
-3.768646317949557734e+00,-4.005631818625103868e-01,-3.099498619020809365e+00,-2.270587265972922708e+00,-1.548296797730017493e+00,-2.090327666452676425e+00,1.280457236978099100e+00,-2.891325687473301542e+00,-1.257848510419613541e+00,-2.919910540169576851e-01,-7.090157601583937375e-01,-1.154070372088789265e+00,-3.603060290256885345e+00,-2.671569301648625050e+00,-2.002480502008878283e+00,-1.742045977560047865e+00,-3.311650130301545758e+00,-2.701077763023215894e+00,-1.594680873095401408e+00,-2.442782895442108249e+00,0.000000000000000000e+00
-3.663022071758184950e+00,-1.968306434251053227e+00,-9.418095845331875271e-01,-2.649749722032867183e+00,-3.614471344977678413e+00,-1.277281707188040460e-01,-9.632700558896771792e-01,-1.358318574112707511e+00,-1.270494112305269319e-01,-1.089893523907419892e+00,-2.923204208590262532e+00,-1.547485652606210182e+00,-4.032619053415280597e+00,-2.090180779700113511e+00,-1.987756926138667835e+00,-1.352883171672700113e+00,-1.263389377687222259e+00,-1.735307324518439609e+00,-2.668045753647637852e+00,-3.814636275180887992e+00,0.000000000000000000e+00
4.357644321778847418e-01,1.331003026974102887e+00,1.761453500809531114e+00,1.721345436168765453e+00,1.083365523001367903e+00,1.239087263817475915e+00,7.910485642116331650e-01,-7.762378818847530670e-01,7.114344597752042532e-02,-1.645529425032455029e+00,1.402656292925570813e+00,-1.360093917373528249e-01,-5.254631000558498410e-01,2.096655910027506842e+00,1.595852427210495250e+00,1.548517319324727026e-01,6.389465309106409086e-01,5.405573167390111955e-01,1.334813386884050823e+00,2.679914815659198091e+00,0.000000000000000000e+00
-4.198802345461363217e-01,2.473034612254558340e+00,1.222193976090419909e+00,2.282188078836608014e+00,1.872402579581950999e+00,2.112637820749548201e+00,1.162300783356216449e+00,1.120090600283981219e+00,1.620652606790694783e+00,3.207313974566739390e+00,3.828687213732523409e-01,1.980470015203595224e+00,2.597654234703519194e+00,8.556533946988930106e-01,2.137106624798294607e+00,2.626593246586652164e+00,1.740343637353126693e+00,1.423865488858064632e+00,4.756814823842674400e-01,2.619222001526209098e+00,0.000000000000000000e+00
2.012624263235188948e+00,3.052953465233231523e+00,4.037210575112480271e+00,4.487607780278212388e+00,2.861111947953862256e+00,4.331871749999320897e+00,2.831425240782513342e+00,2.798386082533621533e+00,3.715072511418992640e+00,3.681383178385406296e+00,1.132942913133931917e+00,2.886365643153605554e+00,2.485827459032853071e+00,3.213953860409686669e+00,4.380672681685213732e+00,3.821568516834723539e+00,4.192745221773610531e+00,1.010335600479258522e+00,1.254259079902054097e+00,2.848101827622078197e+00,0.000000000000000000e+00
1.380845487212677414e+00,1.751630751879742931e+00,-1.161227880705610893e+00,-1.762687132090025699e+00,9.372364099086067935e-01,-5.050556691995331526e-01,2.403908323741418496e+00,-5.606696655346303793e-01,2.281341526691560428e+00,-6.335239911150924996e-02,3.783537406211066934e+00,7.121578917653323959e-01,2.334359318082985801e-01,9.866448101250151481e-01,1.038172868201709509e+00,1.093945469305682039e+00,1.253319338733021038e-01,-1.219561060734098312e+00,3.290829007430719599e+00,1.056108605205951179e+00,1.000000000000000000e+00
-4.532761807189594094e+00,-5.491406519878902159e+00,-1.623296692589165646e+00,-5.686846025790393000e-01,-2.315765682466387254e+00,-2.729687108102981874e+00,-2.013085403215050917e+00,-2.331410129147213794e+00,-1.421531949165735220e-01,-2.097776011119893091e+00,-6.259072213626142300e-01,-3.313492930871934306e+00,-4.055274914578250289e+00,-2.148262078154970389e+00,-1.852621312305135381e+00,-2.183297525296030717e-01,-1.880386160077059943e+00,-3.480274477938141153e+00,-4.328290801776646823e+00,-1.266774087260903903e+00,0.000000000000000000e+00
1.573378333358871339e+00,1.963988465778037762e+00,3.180794489741386233e+00,1.910325771918911952e+00,5.170168953670950529e-03,3.252711093551854837e+00,9.786918909361248531e-01,2.191732837760781205e+00,2.502026897207290990e+00,1.727977251345423682e+00,-3.764894504498674799e-01,1.591733898587613716e+00,2.507751331439722176e+00,9.616445120541434743e-01,1.917655904071055017e+00,-4.256992812778750412e-01,3.003430605608834458e+00,1.173106897678129368e+00,1.340138208610901049e+00,3.501423149537912227e-01,1.000000000000000000e+00
3.722876997995387516e+00,5.824489400017011320e+00,-1.079609473110956230e-01,3.229901689270283871e+00,3.043235381348761148e+00,1.570712948163339728e+00,3.750466039626570769e+00,2.988648657804124920e+00,9.052499440864254510e-01,4.201448790827321034e+00,3.722135129211952886e+00,4.521199640753373217e+00,4.234634497507002493e+00,2.347571233163928461e+00,1.653183163634932562e+00,3.031025161080126651e+00,1.450453700110017952e+00,4.754933636111470463e+00,4.544016592999696513e+00,5.357673147852185735e+00,1.000000000000000000e+00
3.060874189468318463e+00,2.523041775120988373e+00,3.516773139889552979e-01,1.638362629979845941e-01,2.385053423770542746e+00,5.742802965547468830e-01,1.867817459114481826e+00,3.096394954582923909e-01,2.442519279670927634e+00,-4.521848317731480549e-02,3.957847894526353549e+00,8.341969775577713353e-01,4.284434769831080292e-01,4.393502202517277411e+00,3.220145837535752342e+00,1.488361526158235471e+00,1.307995293140756798e+00,1.135507148682678435e+00,4.503576424649367027e+00,2.286894374185959755e+00,1.000000000000000000e+00
2.317074091771646138e+00,2.048515827187253890e+00,-1.005733492911426108e+00,8.288529216175066772e-01,7.561813837551114581e-01,1.601150530302388741e-01,1.168258031420250864e+00,2.859518382419973914e+00,3.692551877272425287e-01,-4.136167738156268925e-01,1.233643211145706298e+00,3.605206383563317019e+00,2.727455699803618128e+00,3.631891091014507467e+00,3.147069578583133964e+00,2.931368620723640905e+00,1.154334185318242056e-01,2.804439667773704237e+00,4.494985711614311263e+00,3.086034434239728785e+00,1.000000000000000000e+00
3.935365092732596715e+00,3.688849851680163106e+00,5.370929796566290548e+00,5.331951206796729181e+00,7.378503984740286903e+00,4.984877344179572844e+00,4.766531582452856242e+00,4.355591457006513956e+00,4.477008225821236032e+00,4.834735830632407527e+00,2.750630372460800555e+00,4.876123685348181525e+00,4.591899614495241977e+00,4.936684249202198949e+00,6.248388855457285729e+00,7.576042608587192362e+00,5.402170233187714388e+00,5.466506546266300504e+00,3.365762259940276557e+00,4.297950115847501529e+00,0.000000000000000000e+00
