-2.709376939048239841e+00,-4.251379959570895650e-01,-7.910058079115422913e-02,-1.263104208065652490e+00,-1.526877612309138987e+00,-8.595700601362854520e-01,2.399499464438859531e-01,-2.543516200301444208e+00,-2.397329825300542616e-01,-1.345118731175438453e+00,-1.083636313875120605e+00,8.372446651952922814e-01,-1.398020216704850993e+00,-1.444928062350121278e+00,-1.489801278784505412e+00,-1.904609100965720669e+00,-1.715415000120476874e+00,6.758456393380456451e-01,1.262742337090895228e-01,-3.264945359781291856e+00,0.000000000000000000e+00
1.195075275275516269e+00,1.617783402468570220e+00,1.851616786851484120e+00,1.021672030724618097e+00,2.163131947274072431e+00,-1.825316272869875300e+00,1.485674284179261395e+00,1.969002576492383971e+00,-1.243774396693082984e+00,1.335443439408864341e+00,5.152807261513226988e-01,9.106071875711987396e-01,7.143589001141120720e-01,1.929855579183068048e+00,5.774318236327824483e-01,1.481417109689446399e+00,7.953752426279347976e-02,5.442619074027360559e-01,1.019242407475386525e+00,1.124940095963500308e-02,0.000000000000000000e+00
5.034569717100104702e-01,6.727873942377359251e-01,2.826943411373429527e+00,2.017510149911124984e+00,1.316214024756211076e+00,3.192574589182287870e+00,3.249854858367662302e+00,2.201325117900246653e+00,3.392647889100896208e+00,2.090338746498105582e+00,-8.196155434794432093e-01,2.275904745370827431e+00,1.363418468294271824e+00,2.963347448729115818e+00,1.325548470560184544e+00,1.199773558035605037e+00,2.476300606887292588e+00,6.745314586254366196e-01,1.388756800847744888e+00,1.839649354717726393e+00,0.000000000000000000e+00
-1.347605836024937664e-01,5.760010966640728425e-01,-7.388481486478153393e-01,2.815025587649223060e-01,-7.848352947360810461e-01,1.547812213777219448e+00,-2.585254816781370479e+00,-2.517860792465972608e+00,-1.938745220340675646e+00,8.916569516416905650e-01,7.993079771150699564e-01,-3.058297281986993355e+00,7.399359060120731524e-01,-2.808341040067903194e+00,-1.507125700132095458e+00,-7.735401496637239749e-02,8.824692433971361716e-01,-1.304939479769242849e+00,2.273047011323510724e-01,1.212836088151738378e+00,0.000000000000000000e+00
4.671939840629365293e+00,3.462918708616923524e+00,9.824058177913489454e-01,2.811156033419356604e+00,3.178687455887848401e+00,2.796649266740473205e+00,2.350012511766373269e+00,2.913819403860997248e+00,1.711050327670271098e+00,3.144486785117066141e+00,5.014840054377599721e+00,2.909197106250004161e+00,1.416515538651718975e+00,1.116570291839028561e+00,3.132177145645082206e+00,3.947747295999277206e+00,2.446719653224438851e+00,4.224052748045586725e+00,4.094504045203287923e+00,1.275834996429799695e+00,0.000000000000000000e+00
-4.436146091439139738e+00,-8.194100164648387974e-03,-2.105763548743928126e+00,-1.250271025885614007e+00,-3.526740389391413544e+00,-5.480906957003190971e-01,-1.736182092803609800e+00,-2.909760004362707875e+00,-1.094446344140120431e+00,-1.759354650041710544e+00,-3.024930532723621113e+00,-1.771471337317052752e+00,-2.361115556343759359e+00,-1.760468641710709159e+00,-1.674485619238623491e+00,-2.571374984275455411e+00,-1.273819755589075342e+00,-2.443654355334526684e+00,-3.147532392870968643e-01,-4.793248444566833300e-01,0.000000000000000000e+00
3.952998698415020051e+00,1.114707607147584545e+00,2.113385107517914641e+00,2.199677124031036435e+00,1.997263622870697253e+00,1.705011560839091889e+00,3.375335544161799817e+00,1.428174649977719479e+00,1.273937441155939876e+00,2.355564167740356929e+00,3.282240587408686849e+00,2.190397699813378285e+00,1.164774148178919555e+00,1.490196470087122860e+00,1.242251192580279051e+00,2.723435281599433821e+00,7.656754533069862756e-01,4.358400295068242336e+00,2.077002986690475783e+00,3.058016922048571118e+00,0.000000000000000000e+00
3.686014527138591568e+00,3.566495381506761042e+00,2.511375302289679645e+00,1.881670492176845677e+00,5.104666075192608732e-01,1.377305787869458564e+00,8.725360604799554665e-01,1.449561665692542523e+00,2.009517191442771633e+00,3.290643385543626120e+00,1.098640493494238868e+00,1.608280965526617035e+00,2.352075190788502468e+00,4.399410276763111582e+00,2.008388350104835407e+00,1.360159987695907402e+00,2.675737678865775848e+00,4.335172832717809621e-01,3.943910534224166486e-01,1.186624920322383980e+00,0.000000000000000000e+00
1.391841264650072851e+00,6.707115374849755840e-01,3.493590769958173858e+00,4.247532218604143317e+00,2.424290272926315382e+00,6.030022236375042199e-01,3.601929586936527095e+00,2.034971082956134936e+00,6.190791306809146022e+00,4.823159540619712971e+00,2.343290635338591166e+00,3.639252388128391580e+00,2.124105187536657446e+00,1.030797071362317130e+00,4.639693920060057764e+00,1.348236014112402348e+00,2.914492681584385902e+00,1.979793039397558241e+00,1.422646714159026882e+00,2.599705369503102492e+00,0.000000000000000000e+00
-9.404134611084125073e-01,-1.555266314120018034e+00,-3.606608407180665665e+00,-3.551948602266747912e-01,-3.108635268951875474e+00,-3.735190184319623796e+00,-2.881819831550294531e+00,-1.892859798420723383e+00,-1.465595153421846764e+00,-1.751263839308524251e+00,-2.222479484855834908e+00,-4.306856793829465513e-01,-4.030364521373257958e+00,-4.040384567893476664e+00,-8.084770616624270545e-02,-1.317728210308235948e+00,-2.177916516744158315e+00,-2.321108876272178101e+00,-2.733393666662826682e+00,-3.533500890274467565e+00,0.000000000000000000e+00
2.092254500210333212e+00,2.368134600928342159e+00,2.553101059278473528e+00,1.220144767601087255e+00,3.169379874161394994e+00,6.287843933097563287e+00,3.455569029981949036e+00,1.428275496825264002e+00,3.665797180850565162e+00,2.614517030476867010e+00,2.542210762224094811e+00,8.608910636679382167e-01,1.141073149063353886e+00,6.179027520693511022e+00,1.409834326865495591e+00,1.608885083795899673e+00,3.411814694225159705e+00,-2.739447792978553231e-01,4.149607872097138994e+00,3.909468802100068530e+00,0.000000000000000000e+00
-1.706322624386396702e+00,-7.882893923729712427e-01,-6.587687651421418877e-01,-1.985403547176501915e+00,-2.688407118779870153e+00,-1.174604080637294601e+00,-9.320362416014700280e-01,-2.881995923174003771e+00,-1.468349613892526273e+00,-3.108961808296009544e+00,6.254310922153969443e-01,1.133030515097015689e+00,-2.085415938236625522e+00,-2.466875249838968998e+00,-2.613215387979445081e-01,-2.365503594022703382e+00,-1.087241421046712730e+00,-1.493251529141418343e-01,-7.305759909382412154e-01,-9.709451259129198153e-01,0.000000000000000000e+00
4.043465360051929913e-01,1.309779876531669052e+00,-2.621182888447183057e+00,1.056253308449931039e+00,-1.157371487862157711e-01,-9.724756590776240106e-01,-2.827764896718889087e+00,-8.329594999873179972e-03,1.162867885214242669e-01,-2.139766850586390046e+00,1.182002682361460000e+00,2.118024306113428956e+00,1.442991284682604736e+00,-7.376162294719181833e-01,2.327986632415952162e+00,2.813575693580304682e-01,-2.972285863106902681e-01,9.920110318557778806e-01,1.773530603885307144e-01,5.462812743275373695e-01,0.000000000000000000e+00
1.445464841636042497e+00,-4.029435456935710480e-01,-9.810711979167778818e-01,6.607476062824209073e-01,-1.452878956287498635e+00,-2.034856191295490557e+00,-2.072040341997703372e+00,-1.492930722989780357e+00,1.014012181437660143e-01,-1.002711236926544291e+00,-5.967370376415312982e-01,5.249326335676163247e-02,-8.333729617159613134e-01,-1.177360184611241145e+00,-4.444684403668024419e-01,-1.312166403983710428e+00,-1.610379878758938510e+00,-1.599039049574073612e+00,-6.063426024422473581e-01,-2.567534052760989560e+00,0.000000000000000000e+00
1.418816021254061921e+00,3.366027181669934087e+00,6.289042362001350028e+00,1.881889998161274669e+00,6.131047553159319818e+00,1.585647664160072079e+00,6.081040065524147664e+00,1.957679471258149118e+00,2.779730396666166392e+00,3.869661338779950555e+00,4.276231090468472829e+00,5.142276483249958119e+00,4.601870007190065337e+00,4.817865121211068136e+00,4.536766919377717144e+00,2.696791851154913822e+00,2.397131757523105033e+00,8.209159389676796703e-01,6.809112242463597475e+00,2.730728621050407590e+00,0.000000000000000000e+00
5.385308589002718582e-01,4.051970132355735998e+00,-8.264538959822000930e-01,-5.028779805799872271e-01,2.184259707056054545e+00,-6.220798424636613255e-01,-2.757056386664164194e+00,-1.449482400334510368e+00,-2.181106458155821493e+00,2.414226715354788055e-01,9.039624081264228117e-01,-2.548318809483096636e-01,6.560246109617060561e-01,-7.371612240459419763e-01,6.887661994452539682e-01,1.730012141518248558e+00,-1.679097869758047201e+00,-6.592736698551018293e-01,3.711896440773799766e-01,-3.975650069089824434e-01,0.000000000000000000e+00
-2.195441963510043504e+00,-2.431881951490020288e+00,-4.080747163690715773e+00,-4.365535567410256057e+00,-3.674429266636851210e+00,-5.365422786430228186e+00,-1.387313146669220565e+00,-1.833458786359607906e+00,-4.192834424360961876e+00,-2.713565080015728714e+00,-2.228388207476371452e+00,-3.360837460404339616e+00,-3.298190293376970672e+00,-3.620835370710756784e+00,-1.800088113966478609e+00,-2.731709180214916710e+00,-4.901919387060106992e+00,-3.652260587701133154e+00,-3.412950559556763075e+00,-3.655816213908370749e+00,0.000000000000000000e+00
1.599802268418233808e+00,2.075500418875564357e+00,7.788196956432338336e-01,2.087880771413400449e+00,1.507410714875094815e+00,1.586185443019624053e+00,1.078094071436697998e+00,3.570946112958027996e+00,1.122026176912849227e+00,3.213317007841998141e+00,1.968436672820016886e+00,1.134804768202728686e+00,8.059403985058704034e-01,1.370068368064842446e+00,2.916493185920091769e+00,9.567745473228247421e-01,1.804853973492174690e+00,1.195359198438304515e+00,5.886481676019360565e-01,2.540132468494914697e+00,0.000000000000000000e+00
4.555738961214388816e+00,4.908733284696607413e+00,3.842072073733952209e+00,9.728286957193645890e-01,4.780022789120483395e+00,2.664473884177525953e+00,3.912572383816698363e+00,3.222090171649846013e+00,2.844169997970540820e+00,1.621509835216501161e+00,2.754224263543173734e+00,3.618525603396578028e+00,2.736570878251416872e+00,3.562115366510359316e+00,5.189737594449001179e+00,3.113978044616358964e+00,3.008428848672619615e+00,3.677648997143539766e+00,1.528178247538313217e+00,3.602965049344753368e+00,0.000000000000000000e+00
-2.516776598942828791e+00,-2.220597475814807709e+00,2.076156474599073487e-01,-5.580856699229697071e-03,-2.171816120002438844e-01,-9.841848868221989566e-01,-1.068538929476151589e+00,-7.838222688034457430e-01,7.204926369256507979e-01,-3.102222580257321116e-01,-2.001129942849654952e+00,1.574999034253828034e+00,-1.579976711592518734e+00,-2.262684983580953713e-03,5.101167696719131062e-01,-1.127361987291403578e+00,6.856201813426366920e-01,7.010392486149840119e-01,-2.853905091001641026e+00,-3.282757611573632328e-01,0.000000000000000000e+00
2.760842702136253379e+00,1.077583891565072838e+00,2.794650624101955749e+00,5.230074303761579557e+00,6.324608129272417667e-01,1.355098260869630478e+00,4.159015201839316056e+00,3.329925639752790545e+00,5.035260766549368938e+00,1.552536687730889930e+00,4.614797262734031236e+00,2.487560680962318749e+00,5.480601498721313636e-01,-1.304047582291936180e-01,1.237899066291254124e+00,1.803725758630169151e+00,3.485846847018398975e+00,3.306058866868291091e+00,9.106633331496856165e-01,4.195445310908615610e+00,0.000000000000000000e+00
7.545277577386992895e-01,4.093764074454889768e-01,-2.731900274970390896e+00,-6.321842594694848660e-01,-1.418777194346136694e+00,-2.246758039839797938e+00,-1.804202413249372361e+00,-6.201789391683076857e-01,-1.590830297229149037e+00,-2.775345288816289724e+00,-3.019375638592898259e-01,-2.157584778233892386e+00,-1.698197495676095459e+00,-2.818481822374859114e+00,-3.898328574708441963e+00,-5.427558166626182956e-01,-1.814385354368426517e+00,5.348328636981295459e-01,-3.080383927642379227e+00,2.529850795054502388e-01,0.000000000000000000e+00
-8.606640973773014291e-01,4.369188840177203659e+00,9.568147287315458271e-01,2.006688924925493112e+00,2.897844090268699269e+00,4.472717706844443697e+00,1.893887141520503636e+00,1.360581498108318854e+00,-2.974787910835341442e-01,3.384311945250890297e+00,-3.849665886263995418e-01,9.415504083426322612e-01,4.534232852931249447e+00,3.279112838027816501e+00,4.742454101187738580e+00,4.336611366713773563e+00,1.530951115748592217e+00,3.312503721578656801e+00,3.727950381866941498e+00,2.954841756096846961e+00,0.000000000000000000e+00
2.501812028404889698e+00,3.879231223165433562e+00,-1.276451841644239193e+00,2.486601991855613925e+00,2.168378394926866459e+00,8.621622491820570833e-01,1.797774331464490061e-01,2.762341752748104895e+00,1.588405418292812010e+00,-1.629602837323302911e-01,1.354569892791727348e+00,7.114799834976115456e-01,-1.245231161730573355e-01,-7.914809891138212539e-01,1.926869169325109432e+00,2.304379211515295900e+00,6.342263404329738785e-01,3.178817263999102138e+00,-2.133913155293576391e-01,9.473038188710343199e-01,0.000000000000000000e+00
7.723208070921859791e-01,1.290077520847050518e+00,3.324465232252260094e+00,1.209890056152866711e+00,4.547851708321201336e+00,2.167937942361806147e+00,1.344876969490446994e+00,2.102276960785269377e+00,1.327119174563860637e+00,1.102827225198959926e+00,1.668796559573503702e+00,2.976916700654431480e+00,-2.526345737535715674e-01,5.740355998129170745e-01,2.524058292957770178e+00,1.540092035356241507e+00,2.090227216587509318e+00,1.829099898786437528e+00,3.274563334996769104e+00,1.598486881899573220e+00,0.000000000000000000e+00
8.449909735864762350e-01,4.167721247369216009e-02,-4.258018065078183589e+00,-3.147444487906629895e+00,-1.269612109838462510e+00,6.044212583798728167e-01,-2.885950799878700401e+00,-2.941657043276891592e+00,3.870108760090775757e-01,-2.984204660998762471e+00,1.422784257412530007e+00,-2.240023494552622729e+00,-3.089401865128460933e+00,5.662817792692754759e-01,-1.408498235788836483e+00,-1.425447937841126445e+00,-1.362499189384724696e+00,-2.197366086062552348e+00,-5.223608467473252581e+00,-2.912864739643746148e+00,0.000000000000000000e+00
-8.510639094033722873e-01,6.257980481051214072e-01,-3.119783522243067431e+00,-1.723759016733260596e+00,-2.556847726432917689e+00,-4.084938896036100608e+00,-2.129453709012839369e+00,-1.339094959075096680e+00,-5.345430790413555400e+00,7.866757323505948474e-01,-3.135087875896866993e-01,-2.615405204445194975e+00,-4.323789947376361908e+00,-3.899988919701105061e+00,-3.759480592483313899e+00,-1.076143252920179760e+00,-2.915638114113857426e+00,-2.587079619818407394e+00,-1.623548045150298824e+00,-1.099335476811355683e+00,0.000000000000000000e+00
-2.205223972602944116e+00,-1.181356471779814621e+00,1.001813420669836807e+00,8.137572101761627597e-01,-7.689413520765420174e-01,-1.683348610542077628e+00,-1.209303676058908428e+00,-2.553296249623590031e-01,-1.113602429522684956e+00,-9.688048847232215710e-01,-2.042383934224689668e-02,-6.621106085350474402e-01,-1.589428711146916529e+00,-9.874992825545585440e-01,-2.008994904325365205e+00,-3.071737060691867249e+00,-2.634888212636612437e+00,2.844917140638683062e-01,-2.043398468430190462e+00,-2.941891779335968238e+00,0.000000000000000000e+00
2.881433411665700106e+00,2.397888042199288527e+00,2.158013655345596860e+00,2.215718547393371818e+00,4.417194626475707153e+00,6.808542377535917289e+00,3.263932353513028239e+00,5.258334522881732198e+00,4.154904409642328211e+00,2.513889487110297694e+00,3.471731337344354795e-01,2.957611641345317288e+00,9.869216000587932580e-01,2.440793029331244313e+00,2.264996510902103299e+00,3.618814852587021846e+00,3.459998449615607541e+00,4.317255861860810562e+00,5.659399811962261495e+00,2.952221397388511193e+00,0.000000000000000000e+00
1.445114021276799887e+00,1.959428634553822546e-01,3.709816224683426533e-02,-3.042204940470601748e+00,4.797675664914815563e-01,-1.646204041355835868e+00,9.603620141514923603e-01,6.545830908401714110e-01,-1.058666349665490225e-01,-1.745900502942727028e+00,4.148095965101188387e-01,5.521953549296287900e-01,-1.402731720821184469e+00,2.088839883337316738e+00,-2.323230377123180368e+00,5.393499054814994143e-01,7.838307458524338411e-01,-1.566153832125741330e+00,-1.875054227924936923e+00,-1.563921007975694888e-01,0.000000000000000000e+00
1.601531011994637321e+00,5.811959220821548699e-01,-1.884429973916018186e+00,-2.186541278811276356e+00,4.087307268363198354e-01,-8.508420006316954609e-01,-1.477622787848826613e+00,3.212321522583883038e-03,-1.712439295812068218e+00,-3.335841363142075799e+00,1.542307003430078982e+00,-4.497897291390478003e-01,-3.732855023934154914e+00,1.214223057840586595e-01,-3.649859336259837050e+00,-1.064965159373052694e+00,6.109941907565180630e-01,-8.147202689197217129e-01,-7.598464706582139794e-01,-8.194593650897792347e-01,0.000000000000000000e+00
